id,price
1,7.36E+05
2,6.91E+05
3,4.73E+05
4,4.00E+05
5,9.68E+05
6,4.07E+05
7,2.10E+05
8,3.13E+05
9,3.27E+05
10,5.13E+05
11,1.03E+06
12,3.63E+05
13,1.75E+06
14,4.94E+05
15,5.87E+05
16,1.55E+06
17,5.53E+05
18,3.33E+05
19,5.13E+05
20,4.42E+05
21,5.10E+05
22,1.29E+06
23,5.38E+05
24,6.53E+05
25,3.34E+05
26,1.97E+05
27,5.90E+05
28,2.26E+05
29,5.90E+05
30,1.81E+05
31,7.04E+05
32,7.41E+05
33,4.07E+05
34,1.80E+05
35,2.42E+05
36,2.26E+05
37,2.58E+05
38,6.00E+05
39,6.48E+05
40,8.09E+05
41,6.70E+05
42,4.49E+05
43,8.79E+05
44,2.23E+05
45,2.61E+05
46,5.25E+05
47,3.75E+05
48,8.42E+05
49,1.15E+06
50,2.83E+06
51,3.69E+05
52,8.23E+05
53,7.17E+05
54,3.31E+05
55,5.20E+05
56,5.08E+05
57,5.49E+05
58,6.11E+05
59,2.46E+05
60,2.33E+05
61,2.20E+05
62,2.60E+05
63,3.60E+05
64,8.50E+05
65,2.76E+05
66,4.68E+05
67,7.97E+05
68,2.96E+05
69,7.50E+05
70,5.93E+05
71,4.02E+05
72,4.45E+05
73,7.22E+05
74,1.08E+06
75,4.15E+05
76,2.71E+06
77,3.51E+05
78,6.28E+05
79,5.14E+05
80,1.66E+06
81,2.28E+05
82,4.05E+05
83,4.35E+05
84,8.20E+05
85,3.81E+05
86,3.98E+05
87,4.18E+05
88,3.11E+05
89,3.69E+05
90,2.38E+05
91,5.38E+05
92,2.43E+05
93,6.14E+05
94,4.93E+05
95,7.84E+05
96,6.27E+05
97,9.75E+05
98,4.28E+05
99,6.62E+05
100,2.88E+05
101,4.87E+05
102,4.09E+05
103,2.86E+05
104,4.86E+05
105,2.99E+05
106,7.99E+05
107,5.80E+05
108,4.67E+05
109,5.88E+05
110,3.73E+05
111,6.57E+05
112,4.82E+05
113,2.79E+05
114,3.94E+05
115,2.52E+05
116,3.69E+05
117,2.88E+05
118,8.98E+05
119,1.80E+05
120,2.62E+05
121,1.09E+06
122,3.26E+05
123,3.24E+05
124,6.15E+05
125,3.12E+05
126,2.99E+05
127,6.58E+05
128,8.33E+05
129,7.71E+05
130,2.27E+05
131,6.75E+05
132,4.91E+05
133,3.89E+05
134,4.06E+05
135,4.28E+05
136,6.33E+05
137,1.18E+06
138,3.14E+05
139,5.33E+05
140,7.25E+05
141,7.27E+05
142,3.21E+05
